event,link,date,white,black,white_titled,black_titled,white_elo,black_elo,result,white_rating_diff,black_rating_diff,time_control,termination,eco,opening,white_n_moves,black_n_moves,player_n_moves,moves
"Rated Rapid game","https://lichess.org/eOdPx7AG","2025.12.01","BuffTroll","AF3U","","","2164","2234","0-1","-6","+14","600+0","Normal","B28","Sicilian Defense: O'Kelly Variation, Venice System","6","6","12","e4 c5 Nf3 a6 c3 d5 exd5 Qxd5 d4 Bg4 Be2 e6"
"Rated Rapid game","https://lichess.org/SxUM2qm3","2025.12.01","capeta-chess","likeawizard-bot","BOT","BOT","2077","2126","0-1","","","600+1","Normal","D43","Semi-Slav Defense: Anti-Moscow Gambit","87","87","174","d4 Nf6 Nf3 d5 c4 e6 Nc3 c6 Bg5 h6 Bh4 dxc4 e4 g5 Bg3 b5 Ne5 Nbd7 Nxc6 Qb6 Ne5 Bb7 f3 Rd8 a4 a6 axb5 axb5 Nxd7 Rxd7 Be5 Bg7 Qc2 Nh5 Bxg7 Nxg7 O-O-O O-O Ne2 Ra8 Kb1 Qa5 Kc1 e5 d5 Ne6 Qc3 f6 Qxa5 Rxa5 Kc2 Nc5 Ng3 Bc8 Nf5 Rh7 d6 Bxf5 exf5 Rd7 Rd5 Nb3 Kc3 Ra1 Kb4 Kf8 Kxb5 Nd4+ Kxc4 Nxf5 Rd3 Nxd6+ Kb3 Rb7+ Kc2 Rc7+ Kd2 Nc4+ Ke2 Ra2 Ke1 Nxb2 Rd2 Rc3 Ke2 Rca3 g3 f5 Bg2 Nc4 Rxa2 Rxa2+ Kd3 Na5 Rg1 Nc6 Kc4 Rf2 Kd5 Nd4 Bh1 Rxh2 Kxe5 Ne2 Rg2 Rxg2 Bxg2 Nxg3 Kf6 Ke8 Bh3 f4 Bg4 Nf1 Kg6 Nh2 Bh5 Ke7 Kf5 Kd6 Ke4 Nf1 Kd4 Ng3 Bg4 h5 Bh3 h4 Kd3 Ke5 Kd2 Nf5 Kd3 Nd4 Bg4 Kd5 Kc3 Nc6 Bh3 Ne5 Bg2 Kc5 Kc2 Kd4 Kd2 h3 Bxh3 Nxf3+ Kd1 Ke4 Be6 Ke3 Bh3 Nh2 Bd7 g4 Kc2 f3 Kc3 f2 Bc6 f1=Q Kb3 Kd4 Ba8 Qb1+ Ka4 Qb6 Bc6 Kc3 Bb5 Qa7+ Ba6 Qxa6#"
"Rated Rapid game","https://lichess.org/oParrDzD","2025.12.01","nedzad001","adib_tomiyam","","","2181","2121","1-0","+4","-22","600+0","Normal","B09","Pirc Defense: Austrian Attack","43","42","85","e4 d6 d4 Nf6 Nc3 g6 f4 Bg7 Nf3 O-O h3 c5 dxc5 dxc5 Qxd8 Rxd8 e5 Nh5 Bc4 Ng3 Rg1 Bf5 Be3 b6 Bd5 Rxd5 Nxd5 Nc6 c3 Rc8 Bf2 Ne4 Ne3 Nxf2 Kxf2 Be4 Rgd1 Bh6 g3 Rc7 Ng4 Bg7 Ke3 Bf5 Nh4 Bc8 Nf2 f6 exf6 exf6 Re1 Na5 b3 g5 Nf3 gxf4+ gxf4 f5 Rg1 Kh8 Rac1 Re7+ Kd2 Bh6 Ng5 Ba6 Rce1 Rd7+ Kc1 c4 Re8+ Kg7 b4 Nb7 Ra8 Nd8 Rxd8 Rxd8 Ne6+ Kf6 Nxd8 Bxf4+ Kb2 Bc7 Nc6"
"Rated Rapid game","https://lichess.org/EBdQNlmY","2025.12.01","crismegaproinsano","Tatzking","","","2011","2018","1-0","+5","-6","600+0","Normal","A82","Rat Defense: Balogh Defense","46","45","91","d4 f5 e4 d6 exf5 Bxf5 Bd3 Qd7 Nf3 Nf6 O-O g6 Bc4 c6 Re1 d5 Ne5 Qd6 Bf1 Bg7 Bf4 Qd8 g4 Bc8 Nd2 O-O Bg3 Nfd7 Bg2 Nxe5 Bxe5 Bxe5 Rxe5 e6 Nf3 Qf6 Qd2 Na6 Rae1 Bd7 c3 Nc7 Qh6 Qg7 Qxg7+ Kxg7 R5e2 Rae8 Ne5 Bc8 h4 h6 Kh2 Rf4 Kg3 g5 hxg5 hxg5 Rh1 Rh8 Rxh8 Kxh8 Re1 Ne8 Ng6+ Kg7 Nxf4 gxf4+ Kxf4 Kf6 g5+ Kg6 Bf1 Ng7 Bd3+ Kf7 g6+ Kf6 Rh1 b6 Rh7 c5 Rh8 c4 Bc2 Bd7 Rf8+ Ke7 Rf7+ Kd6 Rxg7"
"Rated Rapid game","https://lichess.org/mtGEfbVk","2025.12.01","pamperox","Pino2404","","","2081","2073","0-1","-6","+8","600+0","Normal","B92","Sicilian Defense: Najdorf Variation, Opocensky Variation, Traditional Line","60","60","120","e4 c5 Nf3 d6 d4 cxd4 Nxd4 Nf6 Nc3 a6 Be2 e5 Nb3 Be7 O-O O-O Kh1 Be6 f4 b5 a3 Re8 Qe1 Bf8 Qg3 Kh8 Be3 Nbd7 Rad1 Qc7 Bd3 Rab8 fxe5 Ng4 Bg1 dxe5 Nd5 Qc8 h3 Ngf6 Nxf6 Nxf6 Rxf6 Bxb3 Rxf7 Bxf7 Be3 b4 axb4 Bxb4 Rf1 Bg8 Qh4 Qxc2 Bxc2 Re6 Qg3 Be7 b3 a5 Bd1 Rb7 Bg4 Rf6 Rc1 Ba3 Rc8 Rxb3 Qf2 Rxf2 Bxf2 Rb1+ Kh2 Bd6 Be6 Rb8 Rxb8 Bxb8 Bxg8 Kxg8 Bc5 a4 Kg3 Kf7 Kf3 Ke6 Ke3 Bd6 Bxd6 Kxd6 Kd3 Kc5 Kc3 a3 Kb3 Kd4 Kxa3 Kxe4 Kb4 Kd4 Kb3 Kd3 Kb2 e4 Kc1 e3 Kd1 e2+ Ke1 Ke3 h4 h5 g3 g6 g4 hxg4 h5 g3 hxg6 g2"
"Rated Rapid game","https://lichess.org/g4MsH8BV","2025.12.01","brocassie","fromatoh","","","2157","2083","1-0","+4","-4","600+0","Normal","D06","Queen's Gambit Declined: Marshall Defense","36","35","71","d4 d5 c4 Nf6 cxd5 Nxd5 Nc3 Nc6 e4 Nf6 Bb5 e6 d5 exd5 exd5 a6 Bxc6+ bxc6 dxc6 Qxd1+ Kxd1 Bc5 Be3 Bxe3 fxe3 Ng4 Ke2 O-O h3 Ne5 Nd5 Ra7 Rc1 Be6 e4 Rd8 Nf3 Nxf3 gxf3 Bxd5 exd5 Rxd5 Rhd1 Re5+ Kf2 Kf8 Rd7 Re7 Rcd1 Rxd7 Rxd7 Ke8 Ke3 a5 a4 Ra6 Rxc7 Rb6 Kd4 Rxb2 Kc5 Rb4 Ra7 Rxa4 Ra8+ Ke7 c7 Ra1 c8=Q Rc1+ Kb5"
"Rated Rapid game","https://lichess.org/mSfN55ip","2025.12.01","menrad13","batiniczeljko26","","","2167","2032","0-1","-8","+8","600+0","Normal","C00","French Defense: Normal Variation","37","37","74","d4 e6 e4 b6 Nc3 Bb7 Be3 Bb4 f3 Qh4+ g3 Qe7 a3 Bxc3+ bxc3 f5 Bd3 Nf6 exf5 exf5 Qe2 O-O Bg5 Qf7 Kf2 Re8 Qd2 Ng4+ Kg2 h6 Bf4 g5 Bxc7 Qh5 h3 Ne3+ Kf2 f4 Be4 d5 Bd3 fxg3+ Bxg3 Nc4 Bxc4 dxc4 Re1 Rf8 Qe2 Bd5 Rh2 Nd7 h4 Rae8 Qd1 Rxe1 Kxe1 Bxf3 Nxf3 Qxf3 Qxf3 Rxf3 Bd6 Rxc3 hxg5 hxg5 Rg2 Kf7 Kd2 Rf3 Rxg5 Nf6 Rg2 Ne4+"
"Rated Rapid game","https://lichess.org/mKHemEXF","2025.12.01","darking28","DarthTigerTamer","","","2061","2052","0-1","-7","+7","600+0","Normal","C64","Ruy Lopez: Classical Variation, Central Variation","62","62","124","e4 e5 Nf3 Nc6 Bb5 Bc5 c3 Nge7 d3 h6 Qe2 d6 Be3 Bxe3 Qxe3 O-O Nbd2 a6 Bc4 Be6 O-O Bxc4 Nxc4 f6 Rad1 d5 Ncd2 dxe4 dxe4 Qe8 Nb3 Rd8 Rxd8 Qxd8 Nc5 Qc8 Rd1 b6 Nb3 Qe6 Rd3 Rd8 Qd2 Rxd3 Qxd3 a5 Nc1 Qd6 Kf1 Qc5 Ke2 Qd6 Nd2 Kf7 b3 Qa3 Kd1 Qc5 Qc4+ Qxc4 Nxc4 Ke6 f3 Ng6 Ne2 Nh4 Ne3 Ne7 c4 Nc6 Ng1 Nb4 a3 Nc6 g3 Ng6 Nd5 Kd7 Ne2 Nge7 Nec3 Nd4 Nxe7 Kxe7 Nd5+ Kd6 b4 axb4 axb4 Nxf3 h4 Nd4 b5 c6 bxc6 Kxc6 Kd2 Kc5 Kc3 Ne2+ Kd3 Nxg3 Ne7 Nh5 Nf5 Nf4+ Ke3 g5 Nxh6 gxh4 Ng4 h3 Kf2 Kxc4 Kg3 b5 Nxf6 b4 Nd7 Kd4 Nb6 b3 Na4 Kxe4"
"Rated Rapid game","https://lichess.org/jIZb2u6J","2025.12.01","ezeynacho","emperorofkicker","","","2107","2185","0-1","-5","+5","600+0","Normal","B06","Modern Defense: Standard Defense","21","21","42","e4 g6 d4 d6 Nc3 Bg7 Be3 Nf6 f3 c6 Qd2 b5 g4 b4 Nce2 a5 Bh6 Bxh6 Qxh6 a4 Nh3 Qa5 Ng5 b3+ Nc3 bxc2 h4 Qb4 Qg7 Rf8 Kd2 a3 b3 Qxd4+ Kxc2 Ba6 Bxa6 Nxa6 Rac1 Nb4+ Kb1 Qd2"
"Rated Rapid game","https://lichess.org/xSC2KLMl","2025.12.01","Rushar","Meez0","","","2070","2121","0-1","-5","+8","600+0","Time forfeit","A09","Réti Opening: Reversed Blumenfeld Gambit","31","31","62","Nf3 d5 c4 d4 e3 c5 b4 Nf6 Bb2 d3 Qb3 cxb4 Ne5 Nc6 Nxd3 a5 Be2 a4 Qd1 Bf5 Nc5 e5 Nxa4 Qa5 Nbc3 bxc3 Nxc3 Bc5 O-O O-O Nd5 Nxd5 cxd5 Nb4 Bxe5 Bc2 Qc1 Bd3 a3 Bxe2 axb4 Qxb4 Rb1 Qe4 Re1 Qxe5 Qxc5 Rfc8 Qb6 Bd3 Rb3 Ra1 f4 Rxe1+ Kf2 Re2+ Kg3 Qe4 Rxd3 Rxg2+ Kh3 Qf3+"
"Rated Rapid game","https://lichess.org/eyoFnnTv","2025.12.01","musarehmatalla","gemyart","","","2065","2048","0-1","-6","+6","600+0","Normal","C50","Italian Game: Blackburne-Kostić Gambit","28","28","56","e4 e5 Nf3 Nc6 Bc4 Nd4 Nxd4 exd4 d3 d6 h3 Nf6 O-O Be6 Bxe6 fxe6 Nd2 Be7 Nf3 c5 Ng5 Qd7 f4 O-O Qf3 h6 e5 hxg5 exf6 Rxf6 Qe4 d5 Qe5 Rf5 Qe2 Raf8 Bd2 gxf4 Qg4 Rg5 Qf3 e5 Rae1 c4 dxc4 dxc4 Re4 d3 Rxc4 dxc2 Rxc2 Bc5+ Kh1 Rg3 Qe4 Rxh3+"
"Rated Rapid game","https://lichess.org/ZXdP3YFL","2025.12.01","ninja7pawn","seso_9","","","2379","2365","1-0","+5","-5","600+0","Normal","D02","Queen's Pawn Game: Zukertort Variation","29","28","57","d4 d5 Nf3 e6 e3 c5 b3 cxd4 exd4 Nc6 Bd3 f5 O-O Nf6 Re1 Be7 Bb2 O-O a3 Ne4 c4 Bd6 Nc3 Ne7 Ne5 Qe8 Nb5 Bb8 f3 a6 Nc3 Bxe5 dxe5 Nxc3 Bxc3 b5 Bb4 Bb7 cxb5 axb5 Qe2 Bc6 Rec1 Rf7 Rc5 Ng6 Qe3 d4 Qxd4 Rd7 Qc3 Rad8 Bf1 Bd5 Bxb5 Nf4 Qe3"
"Rated Rapid game","https://lichess.org/nc9yszM8","2025.12.01","Marcelinoguzman17","Derrick","","","2138","2111","1-0","+5","-5","600+0","Normal","B27","Sicilian Defense: Hyperaccelerated Fianchetto","14","13","27","e4 c5 Nf3 g6 d4 cxd4 Qxd4 Nf6 e5 Nc6 Qh4 Nd5 c4 Nc7 Bh6 Ne6 Bxf8 Kxf8 Nc3 Kg7 O-O-O Qa5 Rd5 Qb4 Rb5 Qxb5 cxb5"
"Rated Rapid game","https://lichess.org/9TikEE2t","2025.12.01","jozsef1961","DeezKnights","","","2138","2044","1/2-1/2","-2","+2","600+0","Normal","D02","Queen's Pawn Game: London System, with e6","44","44","88","d4 d5 Nf3 e6 Bf4 Bd6 Bg3 Bxg3 hxg3 Nc6 e3 Bd7 c3 a6 Bd3 h6 g4 Qe7 g5 O-O-O Nbd2 f5 gxf6 Nxf6 Qe2 g5 O-O-O e5 dxe5 Nxe5 Nxe5 Qxe5 Nf3 Qe7 Nd4 c5 Nf5 Qf8 g4 c4 Bc2 Ne4 Rxd5 Bc6 Rxd8+ Qxd8 Bxe4 Bxe4 Qxc4+ Bc6 Rd1 Qf6 Rd6 Qf8 Qd4 Kb8 Qb6 Ka8 c4 h5 Rxc6 bxc6 Qxc6+ Kb8 Qb6+ Ka8 Qxa6+ Kb8 Qb6+ Ka8 Qc6+ Ka7 Nd6 Rh7 c5 Qg7 Qb6+ Ka8 Qd8+ Ka7 Nc8+ Kb7 Nd6+ Ka7 Nc8+ Kb7 Nd6+ Ka7"
"Rated Classical game","https://lichess.org/n0QZcjc5","2025.12.01","Lambergar","Pat9471","BOT","BOT","2594","2882","0-1","-2","+2","1800+2","Normal","C67","Ruy Lopez: Berlin Defense, Rio Gambit Accepted","86","86","172","e4 e5 Nf3 Nc6 Bb5 Nf6 O-O Nxe4 Re1 Nd6 Nxe5 Be7 Bf1 Nxe5 Rxe5 O-O d4 Bf6 Re1 Re8 c3 Rxe1 Qxe1 Ne8 Bf4 d5 Nd2 Nd6 a4 a5 h3 Bf5 Qd1 c6 Nf3 Qd7 Ne5 Qe7 Qb3 Bg5 Bh2 Ne4 Re1 Nd2 Qd1 Nxf1 Kxf1 Re8 Nf3 Be4 Kg1 Bh6 Qb3 f6 Bg3 Qf7 Qb6 Ra8 Nh2 Bd2 Rd1 Bh6 Ra1 Bc2 Qc5 Be4 Re1 Qg6 Qd6 Bd2 Rd1 Bg5 Qc7 h5 Qxb7 Re8 Qxc6 Kh7 Qd7 Bh6 h4 f5 f3 Be3+ Bf2 Bc2 Rf1 Bd3 Bxe3 Rxe3 Qxd5 Bxf1 Nxf1 Re2 g3 Rxb2 Qxa5 Rc2 f4 Rc1 Kf2 Rc2+ Kg1 Qg4 Qc5 Rc1 Kf2 Rc2+ Kg1 Re2 Qb5 Qf3 Qxf5+ Kg8 Qc8+ Kf7 Qf5+ Ke7 Qg5+ Kd6 Qg6+ Kc7 Qf7+ Kb6 a5+ Kb5 Qb3+ Kc6 d5+ Kd7 Qb7+ Ke8 Qc8+ Ke7 d6+ Kf6 Qd8+ Kf7 Qd7+ Kg6 Qh3 Qf2+ Kh1 Qf3+ Kg1 Qf2+ Kh1 Re1 Qg2 Rxf1+ Kh2 Qxg2+ Kxg2 Rd1 Kf3 Kf5 Ke3 Rxd6 c4 Ra6 Kd4 Rxa5 c5 Ra1 Kc4 Kg4 Kd5 Kxg3 f5 Rc1 c6 Kxh4"
"Rated Rapid game","https://lichess.org/Q57rOeJX","2025.12.01","SarahWynn","marsamek","","","2046","2151","0-1","-5","+4","600+5","Normal","C50","Italian Game: Giuoco Piano","64","64","128","e4 e5 Nf3 Nc6 Bc4 Bc5 O-O d6 c3 a6 a4 Nf6 d3 Be6 Bxe6 fxe6 Re1 Ng4 Re2 O-O d4 exd4 cxd4 Bb6 h3 Nf6 Nc3 Nh5 Be3 Nf4 Bxf4 Rxf4 Qb3 Qf6 e5 dxe5 dxe5 Qg6 Ne4 Rxe4 Rxe4 Qxe4 Qxe6+ Kf8 Ng5 Qg6 Qg4 Kg8 Qc4+ Kf8 Ne6+ Ke7 Nf4 Qf7 e6 Qf5 Nd5+ Ke8 Nxb6 cxb6 Re1 Ke7 Qh4+ g5 Qh6 Qg6 Qxg6 hxg6 g4 Rf8 Kg2 Rf6 Rd1 Rxe6 Rd5 Kf6 Kg3 Na5 b4 Nc4 Rd7 Nd6 Rd8 Ke5 Rf8 Rf6 Rd8 Kd5 Rd7 Kc4 a5 Kxb4 axb6 Kb5 Rc7 Kxb6 Rc2 a5 h4 gxh4+ Kxh4 a4 Kg5 Re6 f4 Ka5 f5 gxf5 gxf5 Nxf5 Kxf5 Re1 Rc3 b5 Kf4 b4 Rc5+ Kb6 Rc8 b3 Rb8+ Kc5 Rc8+ Kb4 Rb8+ Kc3 Ra8 b2"
"Rated Rapid game","https://lichess.org/uUGdtp2i","2025.12.01","alcaraz686868","gollydali","","","2083","2094","0-1","-14","+6","600+5","Normal","D05","Queen's Pawn Game: Colle System, Traditional Colle","35","35","70","d4 Nf6 Nf3 d5 e3 e6 Bd3 c5 c3 Nc6 Nbd2 c4 Bc2 b5 O-O Bd6 a4 b4 cxb4 Bxb4 b3 Ba6 bxc4 dxc4 Re1 O-O Ba3 Qa5 Bxb4 Nxb4 Be4 Rac8 Qb1 Rb8 Qc1 Nxe4 Nxe4 Nd3 Qc2 Rb2 Qd1 Nxe1 Nxe1 c3 Qc1 Rc8 Nc5 h6 h3 e5 Nc2 Rxc5 dxc5 Qxc5 Ne1 f5 Qd1 Kh7 Rc1 Rd2 Qf3 e4 Qf4 Bd3 g4 c2 Qb8 Rd1 Qb2 Qa5"
"Rated Classical game","https://lichess.org/f7ImKIlQ","2025.12.01","richi_0517","dagnoyemilio77","","","2048","2007","1-0","+6","-6","1800+0","Normal","A00","Hungarian Opening: Slav Formation","33","32","65","g3 c6 Bg2 d5 d4 Nf6 Nf3 h6 O-O g5 c4 e6 Nc3 Be7 b3 Nbd7 Bb2 a5 a4 b6 Qc2 Bb7 Rad1 Rc8 Rfe1 Bb4 Nd2 O-O Na2 c5 Nxb4 cxb4 Qb1 Ba8 e4 dxe4 Nxe4 Nxe4 Rxe4 Bxe4 Bxe4 f5 Bd3 Rf7 d5 exd5 cxd5 Qf8 Ba6 Rc7 d6 Rc6 Qd3 Kh7 Bc4 Rxc4 Qxc4 Nc5 Qd5 Kg6 Qc6 Qd8 d7+ Kh7 Rd6"
"Rated Rapid game","https://lichess.org/BLdx1bVe","2025.12.01","Abimael20","Davidclaros","","","2022","2006","1-0","+5","-5","600+0","Normal","A02","Bird Opening","63","62","125","f4 c6 Nf3 d5 d4 Nf6 e3 Ne4 Bd3 Nd7 Nbd2 Ndf6 Bxe4 dxe4 Ne5 e6 h3 h5 b3 Bb4 Bb2 Nd5 Qe2 f6 Ng6 Rh6 Nh4 g5 Ng6 Qd7 fxg5 Rxg6 Qxh5 Qg7 gxf6 Qxf6 O-O-O Nxe3 Nxe4 Qg7 d5 Qh6 Qxh6 Rxh6 Rd3 Nxd5 g4 Bd7 g5 Rg6 h4 O-O-O h5 Rgg8 c4 Nf4 Rf3 Nxh5 Rxh5 e5 Rf7 Be6 Rf1 Bg4 Rh6 Be2 Rf2 Bd3 a3 Be7 Nf6 Rxg5 Rd2 Rg1+ Rd1 Bxf6 Rxf6 Rxd1+ Kxd1 Bxc4+ Ke1 Bxb3 Bxe5 Re8 Rf5 Bd5 Kd2 Kd7 Kc3 b5 Bd4 a5 Bb6 Kd6 Bxa5 Re4 Rf6+ Ke5 Rf8 Re3+ Kb2 Kd4 Bd2 Rd3 Rf4+ Kc5 Bb4+ Kb6 Rf6 Rb3+ Kc2 Re3 Rh6 Rb3 Kc1 Re3 Kd2 Rb3 Kc2 Rf3 Rh5 Rb3 Rxd5 Rf3 Rg5"
"Rated Rapid game","https://lichess.org/Ys55HfJn","2025.12.01","alcocolin","BWC_05","","","2057","2093","1/2-1/2","+0","-2","600+0","Normal","A05","King's Indian Attack: Symmetrical Defense","71","71","142","Nf3 Nf6 g3 g6 Bg2 Bg7 O-O O-O d4 d5 c3 e6 Nbd2 c6 Qb3 Nbd7 e4 dxe4 Ng5 Nb6 Ndxe4 Nxe4 Nxe4 Nd5 Re1 h6 Bd2 Kh7 Rad1 b6 c4 Ne7 Bc3 f5 Nd2 Rb8 Nf3 Qc7 Ne5 b5 c5 Nd5 Bxd5 exd5 f4 a5 Qc2 b4 Bd2 Ba6 b3 Bb5 Re3 Rbe8 Rde1 Bxe5 Rxe5 Rxe5 fxe5 Rf7 Bf4 Qd7 e6 Qe8 Re3 Re7 Qf2 Rxe6 Rxe6 Qxe6 Qe3 Qxe3+ Bxe3 a4 Bd2 axb3 axb3 g5 Bxb4 Bd3 Bd2 Kg6 Kf2 h5 h4 gxh4 gxh4 Kf6 Bf4 Ke6 Ke3 Bc2 b4 Kd7 Be5 Kc8 Kf4 Kb7 Kg5 Ka6 Bf4 Bd1 Kxf5 Kb5 Bd2 Be2 Ke5 Bg4 Kd6 Be2 Bf4 Bg4 Be5 Bf3 Ke6 Bg4+ Kf6 Bh3 Kg5 Bg4 Kf6 Bf3 Kg5 Be2 Kf6 Kc4 Kg5 Kxb4 Kf6 Kc4 Kg5 Kd3 Bh8 Ke4 Be5 Bd1 Bh8 Be2 Be5 Bd1 Bh8 Be2"
"Rated Rapid game","https://lichess.org/qMcKtW0M","2025.12.01","alfil2005","denii28","","","2188","2203","1-0","+6","-13","600+0","Time forfeit","B51","Sicilian Defense: Moscow Variation","32","31","63","e4 c5 Nf3 d6 Bb5+ Nd7 d4 cxd4 Qxd4 a6 Bxd7+ Bxd7 Nc3 e6 Bg5 f6 Bh4 Ne7 Qxd6 Nf5 Qd2 Nxh4 Nxh4 Bc6 Qe3 Qa5 O-O Bc5 Qh3 O-O-O Qxe6+ Kb8 Rad1 Rde8 Qc4 Ba7 Nf5 Re5 b4 Qc7 Kh1 g6 Ng3 h5 f4 h4 fxe5 hxg3 h3 Qxe5 Nd5 Bd7 Nf4 Bb5 Qd5 Bxf1 Rxf1 g5 Qxe5+ fxe5 Nd5 g4 Ne3"
"Rated Rapid game","https://lichess.org/hPSClIeV","2025.12.01","SHAlTAK19","chessedup","","","2097","2146","1-0","+7","-6","600+0","Normal","D00","Queen's Pawn Game: Accelerated London System","49","48","97","d4 d5 Bf4 e6 e3 c5 c3 Nc6 Nf3 Bd6 Bg3 Nge7 Bd3 h6 O-O O-O Nbd2 a6 a4 Bxg3 hxg3 f6 Re1 cxd4 exd4 Qd6 b4 e5 dxe5 fxe5 Nc4 Qf6 Ncxe5 Nxe5 Rxe5 Bg4 Qe2 Rae8 Re1 Rf7 Qe3 Bxf3 gxf3 Kf8 Kg2 Qc6 Bc2 b5 axb5 axb5 Re6 Qd7 Qc5 Kg8 Bg6 Nxg6 Rxe8+ Kh7 R8e6 Nf8 Rd6 Qf5 Re3 Nd7 Qxd5 Qxd5 Rxd5 Nb6 Rxb5 Nc4 Re2 Nd6 Rd5 Nc4 Rd4 Nb6 c4 Rc7 c5 Na4 Rd3 Rb7 c6 Rxb4 Rc2 Rb8 c7 Rc8 Rd8 Nb6 Rxc8 Nxc8 Rd2 Kg6 Rd8 Nb6 c8=Q"
"Rated Rapid game","https://lichess.org/84jGEZCY","2025.12.01","ANDREW-GCC","yonnimaster41","","","2386","2172","1-0","+2","-3","600+3","Normal","B00","Owen Defense","33","32","65","e4 b6 d4 Bb7 Nc3 e6 Nf3 d5 e5 c5 Bb5+ Nd7 Ne2 a6 Bxd7+ Qxd7 c3 Ne7 O-O Ng6 h4 Be7 h5 Nh4 Nh2 g5 Ng4 Nf5 Re1 h6 a4 Rc8 Qd3 cxd4 Nxd4 Rc4 b3 Rxd4 cxd4 O-O Ba3 Rc8 Bxe7 Qxe7 Nf6+ Kh8 g4 Qb4 gxf5 Rc3 Qd1 Rh3 Re3 Rh4 fxe6 Rxd4 Qc2 Rg4+ Kf1 Re4 Rxe4 dxe4 Qc7 Qd4 Qb8+"
"Rated Rapid game","https://lichess.org/1nLMucum","2025.12.01","Pandalvym","The_Catalanisator","","","2032","2141","1-0","+7","-12","600+0","Normal","B90","Sicilian Defense: Najdorf Variation, English Attack","38","37","75","e4 c5 Nf3 d6 d4 cxd4 Nxd4 Nf6 Nc3 a6 Be3 e5 Nf3 Be7 Bc4 O-O O-O Nc6 a4 Be6 Bxe6 fxe6 Ng5 Qd7 Qf3 h6 Nh3 Nd5 Qg3 Nxc3 bxc3 Kh8 f3 Bd8 Nf2 Ba5 Ra3 Ne7 Ng4 Rac8 Bd2 Kh7 Qh3 Kg8 Qg3 Rc6 Nxh6+ Kh7 Ng4 Ng6 Ne3 Nf4 Qh4+ Kg8 Re1 Rfc8 g3 Ng6 Qg4 Bxc3 Bxc3 Rxc3 Rxc3 Rxc3 Qxg6 Qxa4 Qxe6+ Kh8 Nf5 Rxf3 Qxd6 Qxc2 Qf8+ Kh7 Qxg7#"
"Rated Rapid game","https://lichess.org/aTH3trO5","2025.12.01","iffathuzai","Preshem_Ngiso_Galang","","","2139","2114","0-1","-8","+6","600+0","Normal","C55","Italian Game: Two Knights Defense","67","67","134","e4 e5 Nf3 Nc6 Bc4 Nf6 O-O Nxe4 Re1 d5 Bb5 Bc5 d4 exd4 Ng5 O-O Nxe4 dxe4 Rxe4 Bf5 Bxc6 bxc6 Re5 Bxc2 Qxc2 Bd6 Rh5 d3 Qxc6 g6 Rh3 Qe7 Bd2 Qf6 Qc3 Be5 Qxd3 Rfd8 Qc2 Bxb2 Bc3 Qd6 g4 Qd1+ Qxd1 Rxd1+ Kg2 Bxa1 Bxa1 Rxb1 Bf6 Re8 Rc3 Rb7 a4 h6 h4 Rc8 g5 h5 Rc5 c6 Kg3 Rb3+ f3 Ra3 a5 a6 Kf4 Ra4+ Kg3 Kf8 f4 Ra3+ Kg2 Rd3 f5 Rd5 Rc4 Rxf5 Bc3 c5 Kg3 Ke7 Bd2 Kd7 Bc3 Kc6 Re4 Rd8 Bf6 Rd3+ Kg2 Kb5 Re7 c4 Rxf7 c3 Rb7+ Kc4 Rg7 Rxa5 Kf1 c2 Rc7+ Rc5 Rxc5+ Kxc5 Bb2 Rb3 Ke2 Rxb2 Kd2 Kc4 Kc1 Kb3 Kd2 Rb1 Kd3 c1=Q Ke4 Qc5 Kd3 Ka4 Kd2 Rb4 Kd3 Rd4+ Ke3 Qc3+ Ke2 Rd2+ Ke1 Qc1#"
"Rated Rapid game","https://lichess.org/Ph79fmIM","2025.12.01","AectanneXi","ChiefMonkhey","","","2010","2134","1/2-1/2","+2","-2","600+5","Normal","C54","Italian Game: Classical Variation, Giuoco Pianissimo, with d6","59","59","118","e4 e5 Nf3 Nc6 Bc4 Nf6 d3 Bc5 c3 d6 a4 a5 O-O h6 h3 O-O Re1 Be6 Bxe6 fxe6 Nbd2 Qe8 Nf1 Nh5 d4 exd4 cxd4 Bb4 Re2 e5 dxe5 Nxe5 Qd5+ Kh7 Nxe5 Qxe5 Qxe5 dxe5 g4 Nf4 Bxf4 Rxf4 Ng3 Raf8 Rd1 Bc5 Rdd2 g6 Kg2 Kg7 Rd7+ R8f7 Rxf7+ Kxf7 f3 Ke6 Rd2 Bd4 Ne2 Rf7 Nxd4+ exd4 Rxd4 c6 Kg3 g5 Rd8 Ke5 Rh8 Rf6 Rh7 b6 Rb7 c5 b3 Rd6 h4 Kd4 hxg5 hxg5 f4 gxf4+ Kxf4 Re6 Kf5 Rxe4 g5 Re1 Rxb6 Kc3 g6 c4 g7 Rg1 bxc4 Rxg7 c5 Rc7 c6 Kc4 Ke5 Kc5 Ra6 Rxc6 Rxa5+ Kb6 Ra8 Kb7 Ra5 Kb6 Rb5+ Ka6 Kd5 Rc1 Rb8 Ka7 Rb5 Ka6"
